,Unnamed: 0,Unnamed: 0.1,Date,Count_Crashes,Count_Fatalities,text,Low,High,windgust,windspeed,cloudcover,conditions,description,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,snowRecip,PrecipitationRT,snowdepthRecip,CrashSQRT,CrashCBRT,CrashesNLog
0,0,0,2016-01-01,0.0,0, ,3.5,19.8,40.3,9.1,0.009,Clear,Clear conditions throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.14144271570014144,0.0,0.0,-4.605170185988091
1,1,1,2016-01-02,0.0,0, ,4.6,23.5,33.3,7.7,0.623,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.1422475106685633,0.0,0.0,-4.605170185988091
2,2,2,2016-01-03,0.0,0, ,19.1,26.2,34.4,5.8,0.8340000000000001,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.14836795252225518,0.0,0.0,-4.605170185988091
3,3,3,2016-01-04,1.0,1, ,18.2,30.0,28.9,7.9,0.823,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.15408320493066255,1.0,1.0,0.009950330853168092
4,4,4,2016-01-05,0.0,0, ,27.3,38.4,0.0,14.1,0.93,"Snow, Overcast",Cloudy skies throughout the day with morning rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.6309573444801932,0.16556291390728478,0.0,0.0,-4.605170185988091
5,5,5,2016-01-06,0.0,0, ,29.7,38.6,46.1,7.5,0.912,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.7767996097157338,0.18832391713747648,0.0,0.0,-4.605170185988091
6,6,6,2016-01-07,0.0,0,THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A DENSE FOG ADVISORY...WHICH IS IN EFFECT UNTIL 11 AM MST THIS MORNING. * AFFECTED AREA...THE SALT LAKE AND TOOELE VALLEYS. * VISIBILITIES...QUARTER MILE OR LESS. * TIMING...THROUGH MID MORNING. * IMPACTS...POOR VISIBILITIES WILL CREATE DIFFICULT DRIVING CONDITIONS THROUGH THE MORNING COMMUTE. MOTORISTS SHOULD ALSO USE CAUTION AS ROADWAYS MAY BE SLICK.,31.0,33.9,0.0,4.9,0.958,"Snow, Overcast",Cloudy skies throughout the day with late afternoon snow.,0.4032233953475952,0.0,0.194896712899208,0.3816884160041809,0.0,0.0,0.7299270072992701,0.7042261140012369,0.17006802721088435,0.0,0.0,-4.605170185988091
7,7,7,2016-01-07,0.0,0,THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW...WHICH IS IN EFFECT UNTIL NOON MST FRIDAY. * AFFECTED AREA...THE WASATCH FRONT...TOOELE VALLEY...GREAT SALT LAKE DESERT AND MOUNTAINS...AND WEST CENTRAL UTAH. * SNOW ACCUMULATIONS...1 TO 4 INCHES WITH LOCALLY HIGHER AMOUNTS POSSIBLE. * TIMING...SNOW WILL INCREASE THIS EVENING AND CONTINUE OVERNIGHT THROUGH FRIDAY MORNING BEFORE TAPERING OFF.  * IMPACTS...ACCUMULATING SNOW WILL IMPACT TRAVEL ACROSS NORTHERN AND WESTERN UTAH OVERNIGHT THROUGH FRIDAY MORNING...INCLUDING THE MORNING COMMUTE. BE PREPARED FOR WINTER DRIVING CONDITIONS...AND PLAN ACCORDINGLY...INCLUDING ALLOWING EXTRA TRAVEL TIME.,31.0,33.9,0.0,4.9,0.958,"Snow, Overcast",Cloudy skies throughout the day with late afternoon snow.,0.0,0.0,0.2914967536926269,0.6925626397132874,0.0,0.0,0.7299270072992701,0.7042261140012369,0.17006802721088435,0.0,0.0,-4.605170185988091
8,8,8,2016-01-08,0.0,0, ,30.7,35.0,0.0,10.8,0.925,"Snow, Overcast",Cloudy skies throughout the day with snow clearing later.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.6949152542372883,0.8089433786991753,0.15479876160990713,0.0,0.0,-4.605170185988091
9,9,9,2016-01-09,0.0,0, ,29.6,34.9,0.0,8.3,0.8759999999999999,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.34843205574912894,0.0,0.1314060446780552,0.0,0.0,-4.605170185988091
10,10,10,2016-01-10,0.0,0, ,22.4,31.7,0.0,8.6,0.805,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.20703933747412007,0.0,0.0,-4.605170185988091
11,11,11,2016-01-11,0.0,0, ,19.3,32.5,0.0,8.7,0.284,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.24937655860349128,0.0,0.0,-4.605170185988091
12,12,12,2016-01-12,0.0,0, ,18.3,33.2,0.0,10.7,0.43,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,100.0,0.0,0.24937655860349128,0.0,0.0,-4.605170185988091
13,13,13,2016-01-13,0.0,0, ,18.6,29.5,0.0,12.7,0.586,Partially cloudy,Partly cloudy throughout the day.,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,1.4084507042253522,0.0,0.2145922746781116,0.0,0.0,-4.605170185988091
14,14,14,2016-01-14,0.0,0,THE NATIONAL WEATHER SERVICE IN SALT LAKE CITY HAS ISSUED A WINTER WEATHER ADVISORY FOR SNOW...WHICH IS IN EFFECT FROM MIDNIGHT TONIGHT TO 11 AM MST FRIDAY.  * AFFECTED AREA...THE WASATCH FRONT...WASATCH MOUNTAIN   VALLEYS...GREAT SALT LAKE DESERT...WEST CENTRAL UTAH...AND THE   SEVIER AND SANPETE VALLEYS.  * SNOW ACCUMULATIONS...GENERALLY 1 TO 4 INCHES...LOCALLY HIGHER   AMOUNTS POSSIBLE.  * TIMING...DEVELOPING IN THE PRE-DAWN HOURS...WITH THE BULK OF THE   SNOW DURING THE MORNING COMMUTE...BEFORE TAPERING OFF MID DAY.  * IMPACTS...EARLY MORNING SNOWFALL WILL LIKELY CREATE TRAVEL   DIFFICULTIES DURING THE MORNING COMMUTE. PLAN EXTRA TIME FOR   TRAVEL FRIDAY MORNING...AND ALLOW EXTRA FOLLOWING DISTANCE. ,22.9,37.4,0.0,10.3,0.848,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,0.0,0.0,0.2355554550886154,0.4589206278324127,0.0,0.295478343963623,1.0526315789473684,0.6309573444801932,0.17889087656529518,0.0,0.0,-4.605170185988091
